date,MainDataset,Title,RunType,Site,classifier,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,FeatureSet
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,XGBClassifier,5,0.2103865146636963,0.006356629639036,0.017720460891723633,0.00046663468000158386,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.5,0.75,0.7,0.6,0.7,0.65,0.08944271909999157,25,0.5,0.7083333333333333,0.6666666666666667,0.5833333333333333,0.6875,0.6291666666666667,0.07728015412913086,35,0.5885416666666666,0.65625,0.6666666666666666,0.625,0.703125,0.6479166666666666,0.03878023014372143,15,0.4444444444444444,0.6153846153846154,0.5714285714285714,0.5,0.625,0.5512515262515263,0.06927261410011053,35,0.5,0.5,0.5,0.5,0.625,0.525,0.049999999999999996,22,0.5,0.5,0.5,0.5,0.625,0.525,0.049999999999999996,22,0.5,0.9166666666666666,0.8333333333333334,0.6666666666666666,0.75,0.7333333333333333,0.14337208778404378,24,0.4,0.8,0.6666666666666666,0.5,0.625,0.5983333333333334,0.13788078586630956,34,0.6,0.7333333333333333,0.7142857142857143,0.6666666666666666,0.75,0.6928571428571428,0.05416862895451381,35,0.4,0.8,0.6666666666666666,0.5,0.625,0.5983333333333334,0.13788078586630956,34,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,XGBClassifier,5,0.02331695556640625,0.0004338965198983661,0.01679549217224121,0.00035209513691856283,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.55,0.75,0.6,0.65,0.7,0.65,0.07071067811865474,25,0.5416666666666667,0.7083333333333333,0.5625,0.625,0.6875,0.625,0.0658807845868412,37,0.5989583333333334,0.625,0.5625,0.65625,0.7395833333333334,0.6364583333333333,0.06005639710583157,36,0.47058823529411764,0.6153846153846154,0.42857142857142855,0.5333333333333333,0.625,0.534575522516699,0.0775106179971411,41,0.5,0.5,0.375,0.5,0.625,0.5,0.07905694150420949,31,0.5,0.5,0.375,0.5,0.625,0.5,0.07905694150420949,31,0.5833333333333334,0.9166666666666666,0.75,0.75,0.75,0.75,0.10540925533894596,21,0.4444444444444444,0.8,0.5,0.5714285714285714,0.625,0.5881746031746031,0.12242520765301504,36,0.6363636363636364,0.7333333333333333,0.6428571428571429,0.6923076923076923,0.75,0.690972360972361,0.04599496554186331,37,0.4444444444444444,0.8,0.5,0.5714285714285714,0.625,0.5881746031746031,0.12242520765301504,36,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,XGBClassifier,5,0.14605422019958497,0.029926479722824497,0.014307498931884766,0.003613422359605019,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.5,0.8,0.75,0.55,0.65,0.6499999999999999,0.1140175425099138,33,0.5208333333333334,0.7708333333333333,0.7083333333333333,0.5416666666666667,0.6458333333333333,0.6375,0.09556120784316423,24,0.6302083333333333,0.6979166666666667,0.6354166666666666,0.5416666666666666,0.7291666666666666,0.6468749999999999,0.06458333333333335,22,0.5,0.7142857142857143,0.6153846153846154,0.47058823529411764,0.5882352941176471,0.5776987718164189,0.08682971857219927,18,0.625,0.625,0.5,0.5,0.625,0.575,0.06123724356957946,5,0.625,0.625,0.5,0.5,0.625,0.575,0.06123724356957946,5,0.4166666666666667,0.9166666666666666,0.9166666666666666,0.5833333333333334,0.6666666666666666,0.7,0.19436506316151,33,0.4166666666666667,0.8333333333333334,0.8,0.4444444444444444,0.5555555555555556,0.61,0.17534445817403435,24,0.625,0.7857142857142857,0.7333333333333333,0.6363636363636364,0.7272727272727273,0.7015367965367965,0.06142414769192296,24,0.4166666666666667,0.8333333333333334,0.8,0.4444444444444444,0.5555555555555556,0.61,0.17534445817403435,24,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,XGBClassifier,5,0.023477792739868164,0.005150038276102201,0.013668966293334962,0.0032397739793508756,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.5,0.75,0.7,0.7,0.75,0.6799999999999999,0.09273618495495703,17,0.4791666666666667,0.7083333333333333,0.6666666666666667,0.6666666666666667,0.7291666666666667,0.65,0.08878031563609382,17,0.5885416666666666,0.59375,0.6145833333333333,0.6875,0.7552083333333333,0.6479166666666666,0.06426332006327991,15,0.375,0.6153846153846154,0.5714285714285714,0.5714285714285714,0.6666666666666666,0.559981684981685,0.09892568545294592,31,0.375,0.5,0.5,0.5,0.625,0.5,0.07905694150420949,31,0.375,0.5,0.5,0.5,0.625,0.5,0.07905694150420949,31,0.5833333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8,0.11303883305208778,10,0.375,0.8,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6445238095238095,0.14329219469749385,16,0.5833333333333334,0.7333333333333333,0.7142857142857143,0.7142857142857143,0.7692307692307693,0.7028937728937729,0.06305777555228013,20,0.375,0.8,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6445238095238095,0.14329219469749385,16,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,XGBClassifier,5,0.17939434051513672,0.025791443953470387,0.015374088287353515,0.002794718756913409,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.5,0.75,0.7,0.6,0.7,0.65,0.08944271909999157,25,0.5208333333333334,0.7083333333333333,0.6666666666666667,0.5833333333333333,0.6875,0.6333333333333333,0.070464727188699,29,0.5989583333333334,0.65625,0.6145833333333333,0.5833333333333334,0.7135416666666667,0.6333333333333334,0.046886572645528764,40,0.5,0.6153846153846154,0.5714285714285714,0.5,0.625,0.5623626373626374,0.05402806231887849,25,0.625,0.5,0.5,0.5,0.625,0.55,0.06123724356957945,13,0.625,0.5,0.5,0.5,0.625,0.55,0.06123724356957945,13,0.4166666666666667,0.9166666666666666,0.8333333333333334,0.6666666666666666,0.75,0.7166666666666666,0.17159383568311665,27,0.4166666666666667,0.8,0.6666666666666666,0.5,0.625,0.6016666666666667,0.13316656236958785,29,0.625,0.7333333333333333,0.7142857142857143,0.6666666666666666,0.75,0.6978571428571428,0.04588756840627277,27,0.4166666666666667,0.8,0.6666666666666666,0.5,0.625,0.6016666666666667,0.13316656236958785,29,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,XGBClassifier,5,0.02646336555480957,0.005215826517024845,0.015671491622924805,0.0029206039544530694,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.5,0.75,0.7,0.7,0.75,0.6799999999999999,0.09273618495495703,17,0.4791666666666667,0.7083333333333333,0.6666666666666667,0.6666666666666667,0.7291666666666667,0.65,0.08878031563609382,17,0.5885416666666666,0.6145833333333334,0.6145833333333334,0.6562500000000001,0.7447916666666667,0.64375,0.05498184675165273,23,0.375,0.6153846153846154,0.5714285714285714,0.5714285714285714,0.6666666666666666,0.559981684981685,0.09892568545294592,31,0.375,0.5,0.5,0.5,0.625,0.5,0.07905694150420949,31,0.375,0.5,0.5,0.5,0.625,0.5,0.07905694150420949,31,0.5833333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8,0.11303883305208778,10,0.375,0.8,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6445238095238095,0.14329219469749385,16,0.5833333333333334,0.7333333333333333,0.7142857142857143,0.7142857142857143,0.7692307692307693,0.7028937728937729,0.06305777555228013,20,0.375,0.8,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6445238095238095,0.14329219469749385,16,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,XGBClassifier,5,0.17066664695739747,0.057355189151448625,0.015676403045654298,0.005651568715099715,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.5,0.75,0.7,0.6,0.7,0.65,0.08944271909999157,25,0.5208333333333334,0.7083333333333333,0.6666666666666667,0.5833333333333333,0.6875,0.6333333333333333,0.070464727188699,29,0.5989583333333334,0.6666666666666666,0.6354166666666667,0.5833333333333334,0.7239583333333333,0.6416666666666666,0.0503244680382548,27,0.5,0.6153846153846154,0.5714285714285714,0.5,0.625,0.5623626373626374,0.05402806231887849,25,0.625,0.5,0.5,0.5,0.625,0.55,0.06123724356957945,13,0.625,0.5,0.5,0.5,0.625,0.55,0.06123724356957945,13,0.4166666666666667,0.9166666666666666,0.8333333333333334,0.6666666666666666,0.75,0.7166666666666666,0.17159383568311665,27,0.4166666666666667,0.8,0.6666666666666666,0.5,0.625,0.6016666666666667,0.13316656236958785,29,0.625,0.7333333333333333,0.7142857142857143,0.6666666666666666,0.75,0.6978571428571428,0.04588756840627277,27,0.4166666666666667,0.8,0.6666666666666666,0.5,0.625,0.6016666666666667,0.13316656236958785,29,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,XGBClassifier,5,0.02973003387451172,0.003550400266670709,0.016311502456665038,0.0014747951351387846,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.5,0.75,0.7,0.7,0.75,0.6799999999999999,0.09273618495495703,17,0.4791666666666667,0.7083333333333333,0.6666666666666667,0.6666666666666667,0.7291666666666667,0.65,0.08878031563609382,17,0.5885416666666666,0.6145833333333334,0.6145833333333334,0.6562500000000001,0.7447916666666667,0.64375,0.05498184675165273,23,0.375,0.6153846153846154,0.5714285714285714,0.5714285714285714,0.6666666666666666,0.559981684981685,0.09892568545294592,31,0.375,0.5,0.5,0.5,0.625,0.5,0.07905694150420949,31,0.375,0.5,0.5,0.5,0.625,0.5,0.07905694150420949,31,0.5833333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8,0.11303883305208778,10,0.375,0.8,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6445238095238095,0.14329219469749385,16,0.5833333333333334,0.7333333333333333,0.7142857142857143,0.7142857142857143,0.7692307692307693,0.7028937728937729,0.06305777555228013,20,0.375,0.8,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6445238095238095,0.14329219469749385,16,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,XGBClassifier,5,0.16208524703979493,0.03697663903794404,0.01476144790649414,0.0039038507437493732,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.5,0.75,0.7,0.6,0.7,0.65,0.08944271909999157,25,0.5208333333333334,0.7083333333333333,0.6666666666666667,0.5833333333333333,0.6875,0.6333333333333333,0.070464727188699,29,0.5989583333333334,0.6666666666666666,0.6354166666666667,0.5833333333333334,0.7239583333333333,0.6416666666666666,0.0503244680382548,27,0.5,0.6153846153846154,0.5714285714285714,0.5,0.625,0.5623626373626374,0.05402806231887849,25,0.625,0.5,0.5,0.5,0.625,0.55,0.06123724356957945,13,0.625,0.5,0.5,0.5,0.625,0.55,0.06123724356957945,13,0.4166666666666667,0.9166666666666666,0.8333333333333334,0.6666666666666666,0.75,0.7166666666666666,0.17159383568311665,27,0.4166666666666667,0.8,0.6666666666666666,0.5,0.625,0.6016666666666667,0.13316656236958785,29,0.625,0.7333333333333333,0.7142857142857143,0.6666666666666666,0.75,0.6978571428571428,0.04588756840627277,27,0.4166666666666667,0.8,0.6666666666666666,0.5,0.625,0.6016666666666667,0.13316656236958785,29,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,XGBClassifier,5,0.02742037773132324,0.0009144177840979707,0.01672701835632324,0.0012271621412020249,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.5,0.75,0.7,0.7,0.75,0.6799999999999999,0.09273618495495703,17,0.4791666666666667,0.7083333333333333,0.6666666666666667,0.6666666666666667,0.7291666666666667,0.65,0.08878031563609382,17,0.5885416666666666,0.59375,0.6145833333333333,0.6875,0.7552083333333333,0.6479166666666666,0.06426332006327991,15,0.375,0.6153846153846154,0.5714285714285714,0.5714285714285714,0.6666666666666666,0.559981684981685,0.09892568545294592,31,0.375,0.5,0.5,0.5,0.625,0.5,0.07905694150420949,31,0.375,0.5,0.5,0.5,0.625,0.5,0.07905694150420949,31,0.5833333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8,0.11303883305208778,10,0.375,0.8,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6445238095238095,0.14329219469749385,16,0.5833333333333334,0.7333333333333333,0.7142857142857143,0.7142857142857143,0.7692307692307693,0.7028937728937729,0.06305777555228013,20,0.375,0.8,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6445238095238095,0.14329219469749385,16,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
